MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2.4439080769970984,-0.04607268816384297,-2.292476311559035,-2.005638715847762,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.12148361960389767,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,1.0218275017463592,-0.06734928804716815,-0.5197910748159706,0.0868736051256848,-0.5268983817911561,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-2.3522423025914914,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,-0.406166911691255,-0.7862103328460971,2.845427120363414,-1.0547024165808825,-0.46211506696105337,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.802940922601113,0.2846405739006469,-0.11869159718354141,-0.3567336421397808,-0.8125584542129105,3.997322359265795,0.8081785792934159,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,0.6393828253031266,-1.5447716582762858,-0.6934105284742024,-0.19860964401647715,0.9460878835407968,0.323508132948223,-0.13846551617199881,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.3974767828497572,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.16525592475729917,-0.04607268816384297,-0.46999758248130163,-0.6450761167974735,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,0.9575629707388298,-1.187189032143602,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,1.281477631593687,-1.1334738798694055,-1.6879678698099994,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,0.8601261794511545,0.6660789614707302,0.36182205152932945,-1.9284368762625472,-0.32537836557602956,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.323220032674445,0.3043888253625946,-0.2860066829588857,-0.9214564763403932,-0.7621853338977083,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.46116307773153364,1.025933865546681,-0.11869159718354141,0.5328638667268669,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,2.225052232054881,1.8098136991379024,1.5718893881448412,-1.6576333903901135,0.9460878835407968,-1.0136588165710987,-1.0846598139545853,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,4.082446991021552,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-0.6156345382186387,0.31530940981346706,0.20879559284975222
1.4951211672682265,-0.04607268816384297,-0.8243684464686387,-1.5225444324155564,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-2.052322693346926,-0.034750938313257033,-0.027323628246895593,2.8936971973473384,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.142309267824141,1.021194268900635,1.9237011823130308,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.3192336614207789,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,1.4944471452616745,0.3043888253625946,-0.2860066829588857,-0.6414141612586871,0.7502656083233344,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.9466361404217338,-0.7971843235952841,-0.11869159718354141,-0.0016924838925536957,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-1.5293640833017283,1.6606750824675447,0.8455765535218911,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.5769912500114709,-0.3999272575359614,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,1.357387840852924,-1.3691923506648478,-0.9711890691393352,1.1165471642026379
-0.876846107053953,-0.04607268816384297,1.5549787831606245,1.0653613288605963,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.1247788409658162,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,0.0868736051256848,-0.5268983817911561,1.9237011823130308,-0.10824904617840875,-1.1370650366818156,-0.09630449780261105,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-1.519732826196081,0.7744113155673299,0.3043888253625946,-0.2860066829588857,-1.0569608223476703,-0.44033577339307034,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.6971525420462432,-0.7971843235952841,-0.11869159718354141,-1.21042811253199,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,0.6393828253031266,-1.5447716582762858,-0.6934105284742024,-0.19860964401647715,0.9460878835407968,0.323508132948223,-0.13846551617199881,0.2165569284856453,0.18830121722120818,0.2858770075544597,1.2400098624060456,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.1250054664848281,-1.3691923506648478,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.014377900211868232,0.3013659364666585,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.28869948983088406,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.06734928804716815,1.281477631593687,0.1858206985036651,0.7793047922300427,-0.49321325467232785,-0.10824904617840875,-0.1981798355768536,-0.09630449780261105,-0.4160893005262034,0.6660789614707302,0.36182205152932945,0.8297887862754589,0.834595507702515,0.28048160281764056,-0.2699953865861346,-1.519732826196081,1.7983583720807161,0.3043888253625946,-0.2860066829588857,-0.3613718461769809,1.3649256712419662,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,1.2450136240380332,-0.7971843235952841,-0.11869159718354141,0.21771497345123836,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,2.225052232054881,1.8098136991379024,-0.6934105284742024,-0.07355046575587977,-0.2916380998804658,0.323508132948223,0.050773343384518485,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6350053785959963,0.3362555340900468,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-1.6073987738225801,1.6450388991199887,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.267499945917109,-0.5877834153656747,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.142309267824141,1.021194268900635,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,-0.0970354305318639,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,0.5920645794759049,0.3043888253625946,-0.2860066829588857,-0.12423924066424592,0.37033793163740847,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,0.18712981848933516,-0.7971843235952841,-0.11869159718354141,-0.5601841934949334,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.1353549240965617,-0.2916380998804658,0.323508132948223,0.7698810096992842,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.11287822133526856,0.12153555319912776,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,-0.9711890691393352,1.1165471642026379
-0.876846107053953,-0.04607268816384297,0.7449882369038541,0.1570217032477092,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-1.2162433422119936,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,0.660227111613909,-0.5197910748159706,1.1093269033648145,1.021194268900635,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,0.5410723094568151,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,0.28048160281764056,-2.036111997924796,-0.43344760807296745,-0.9508693412976912,0.3043888253625946,-0.2860066829588857,2.16352580109195,1.2245702238038534,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.0876873144948935,-0.7971843235952841,-0.11869159718354141,0.10202740503360255,-0.8125584542129105,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,0.172135474920279,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,1.0936685313430292,-0.2916380998804658,1.6606750824675447,1.479526733036224,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.4360997948776238,-0.3999272575359614,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,-1.3691923506648478,-0.9711890691393352,1.1165471642026379
-0.876846107053953,-0.04607268816384297,0.036246508929179924,-0.5838897366275912,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.1247788409658162,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,-0.5197910748159706,-0.3089147683862364,-1.1074331258005776,1.9237011823130308,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,-0.03212232483704988,0.3043888253625946,-0.2860066829588857,0.15806148018424815,0.026709077564787614,-0.12262514013580923,1.4154316695607505,0.265651219779941,0.30632141291613013,-0.255011361778454,-0.7971843235952841,-0.11869159718354141,-0.8853061530134617,-0.8125584542129105,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.30765262358347994,0.251126224251289,-0.9462865814486275,-0.4265765391382231,1.5718893881448412,-0.07355046575587977,-1.5293640833017283,0.323508132948223,0.50494660632016,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,-0.6156345382186387,0.31530940981346706,0.20879559284975222
0.42773589382324567,1.5182047718752107,0.2893685546344207,1.1070793153400615,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,0.7903471005118433,-2.339627125973947,3.8690257597604623,-0.4147110635605025,0.4999342290062775,2.8429563105971405,3.082746338003345,-2.584697916079783,0.7309268968959243,-0.49321325467232785,-0.10824904617840875,1.0536670992297623,1.031664404591829,-0.5756162355233732,-3.690932960810285,-5.112535990707532,-1.9284368762625472,0.834595507702515,0.28048160281764056,0.6130629190831961,1.1959802191117028,-1.0069760293258219,0.3043888253625946,-0.2860066829588857,1.506329722956656,0.4622949489244479,-0.12262514013580923,0.2653430309319014,0.265651219779941,0.30632141291613013,1.0035991145666636,2.107758763042612,-0.11869159718354141,2.541439408046854,-0.8125584542129105,-0.2375823096146089,2.6433101940584014,1.2248126417908676,0.172135474920279,-0.2104901778615792,-0.4130833139230543,1.5592096795230839,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,0.3849998545329773,0.9460878835407968,0.323508132948223,1.9431619389496912,-3.14007546304186,0.18830121722120818,0.2858770075544597,0.11287822133526856,6.992574941708538,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.24559286034960992,0.13792327422757042,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,0.9474858734680467,0.4101108212231309,0.05303715227838305,-1.3930898188249463,0.29557071425631504,-0.026490647141300876,-1.8753388081886109,-0.20280342335067947,1.2919947111928025,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,1.3878035112749862,-0.5197910748159706,1.1093269033648145,1.021194268900635,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,0.7496721789932191,1.50962870051106,-0.786258345956275,0.36182205152932945,0.8297887862754589,-0.32537836557602956,-2.7843978272050074,0.6130629190831961,-0.43344760807296745,1.2746959504848292,0.3043888253625946,-0.2860066829588857,0.6729779950119014,1.9311873040095244,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,1.8797439073672522,-0.7971843235952841,-0.11869159718354141,0.6844544736189414,1.1447191736715667,-0.2375823096146089,0.8081785792934159,-0.7621985381792997,-1.0613579282772965,-0.2104901778615792,-0.4130833139230543,0.31463481078537464,0.251126224251289,0.6393828253031266,-0.4265765391382231,-0.6934105284742024,1.0936685313430292,-1.5293640833017283,0.323508132948223,0.713109351832329,0.2165569284856453,0.18830121722120818,0.2858770075544597,0.6101421806311996,-0.0318358617229573,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,0.9867895140184859,0.8914810866737796,-4.830684505997742,-3.422210692561791
-0.16525592475729917,-0.04607268816384297,-0.46999758248130163,-0.6450761167974735,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,-0.045732250623088756,-0.034750938313257033,-0.027323628246895593,-0.4147110635605025,-1.5876388619540494,-0.7949256877082453,-1.4204254280207995,-0.7047031418981575,-0.13987521911820827,-0.49321325467232785,-0.10824904617840875,0.7407053655281083,1.031664404591829,-0.5756162355233732,0.6660789614707302,0.36182205152932945,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,0.6528376100501461,-0.5861758691148412,-4.058007807472172,1.9407906882925272,0.23936408778861443,0.3921172252053915,-0.12262514013580923,0.2653430309319014,0.265651219779941,-3.459319404483881,-0.040722078090384424,0.9819195763551977,-0.11869159718354141,0.8041312685337371,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,1.2248126417908676,0.172135474920279,-0.2104901778615792,0.7964789153465044,0.31463481078537464,-3.9008273500366855,-0.9462865814486275,-0.4265765391382231,-0.6934105284742024,-1.1990830701012563,0.9460878835407968,-1.0136588165710987,-1.0846598139545853,0.2165569284856453,0.18830121722120818,0.2858770075544597,-0.7573337074326109,-0.7066700873801316,2.4655455543285294,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.49560379331926613,0.8914810866737796,0.31530940981346706,0.20879559284975222
-0.876846107053953,-0.04607268816384297,-0.21687553677606083,-0.2974262294685975,0.05303715227838305,0.7376353313120292,0.29557071425631504,-0.026490647141300876,0.5967972125897196,-0.20280342335067947,1.1247788409658162,3.4225633431777776,-0.027323628246895593,-0.4147110635605025,-0.543852316473886,-0.7949256877082453,2.182111984798516,-0.20996767500825606,1.1663279549029906,-0.49321325467232785,-0.10824904617840875,-0.5111415692785075,-0.6602889489998311,-0.5756162355233732,0.6660789614707302,-2.3753569695891015,-0.5493240449935441,0.834595507702515,0.28048160281764056,0.6130629190831961,-0.43344760807296745,0.28581557398902446,-4.058007807472172,0.45415039782638505,-0.7814353187995401,-0.3677381281664603,-0.12262514013580923,-0.8847456076969478,0.265651219779941,0.30632141291613013,-0.6971525420462432,-0.7971843235952841,-0.11869159718354141,-1.21042811253199,1.1447191736715667,-0.2375823096146089,-1.0269530354715697,-0.7621985381792997,0.172135474920279,-0.2104901778615792,0.7964789153465044,-0.9299400579523345,0.251126224251289,0.6393828253031266,-0.4265765391382231,1.5718893881448412,-0.24029603677000963,0.9460878835407968,-1.0136588165710987,-0.6304865510189438,0.2165569284856453,0.18830121722120818,0.2858770075544597,2.6903630770191778,1.5018782874978933,-0.3640319598842599,-0.11773704909211377,-0.26709859946143055,-0.05883573802951673,-0.08713509357298337,-0.8662021201537041,1.6450388991199887,0.31530940981346706,0.20879559284975222
